index,time,phase,base_x,base_y,base_yaw,q1,q2,q3,q4,q5,q6,target_x,target_y,target_z,has_task_target
519,132.245604814,TASK_CONSTRAINED,2.001,2.08,0,0.517816090263,3.30035965453,-1.78506971933,1.62633089654,4.19396347166,0.785314955924,1.901,2.9,0.902,1
520,136.311437596,TASK_CONSTRAINED,1.849,2.08,0,0.0299161563859,3.30053136423,-1.78248373479,1.62356810412,4.68147521418,0.78530665729,1.949,2.9,0.902,1
521,137.378104263,TASK_CONSTRAINED,1.897,2.08,0,0.0299161563859,3.30053136423,-1.78248373479,1.62356810412,4.68147521418,0.78530665729,1.997,2.9,0.902,1
522,138.44477093,TASK_CONSTRAINED,1.945,2.08,0,0.0299161563859,3.30053136423,-1.78248373479,1.62356810412,4.68147521418,0.78530665729,2.045,2.9,0.902,1
523,139.599240505,TASK_CONSTRAINED,1.9576,2.08,0,0.0333697101073,3.41938497966,-1.87200627952,1.59431149832,4.67823489598,0.785305093533,2.0576,2.9,0.8516,1
524,140.75371008,TASK_CONSTRAINED,1.9702,2.08,0,0.0333632791937,3.54331757455,-1.94822357266,1.54660870376,4.67823269035,0.785305757615,2.0702,2.9,0.8012,1
525,141.908179655,TASK_CONSTRAINED,1.9828,2.08,0,0.0333722274501,3.67069782441,-2.00899531676,1.48001595568,4.67822023291,0.785306297252,2.0828,2.9,0.7508,1
526,143.06264923,TASK_CONSTRAINED,1.9954,2.08,0,0.0333799816955,3.80058071186,-2.05340161244,1.39455832404,4.67820941403,0.785306946273,2.0954,2.9,0.7004,1
527,144.217118805,TASK_CONSTRAINED,2.008,2.08,0,0.0333860520012,3.93096794373,-2.08033767479,1.29112722215,4.67820098296,0.785307633266,2.108,2.9,0.65,1
528,145.417118805,TASK_CONSTRAINED,2.062,2.08,0,0.0333860520012,3.93096794373,-2.08033767479,1.29112722215,4.67820098296,0.785307633266,2.162,2.9,0.65,1
529,146.383396527,TASK_CONSTRAINED,2.10547916667,2.08,0,0.0333860520012,3.93096794373,-2.08033767479,1.29112722215,4.67820098296,0.785307633266,2.20547916667,2.9,0.650538194444,1
530,147.281015417,TASK_CONSTRAINED,2.14583333333,2.08,0,0.0333860520012,3.93096794373,-2.08033767479,1.29112722215,4.67820098296,0.785307633266,2.24583333333,2.9,0.652305555556,1
531,148.108662472,TASK_CONSTRAINED,2.1829375,2.08,0,0.0333860520012,3.93096794373,-2.08033767479,1.29112722215,4.67820098296,0.785307633266,2.2829375,2.9,0.65553125,1
532,148.86610983,TASK_CONSTRAINED,2.21666666667,2.08,0,0.0333860520012,3.93096794373,-2.08033767479,1.29112722215,4.67820098296,0.785307633266,2.31666666667,2.9,0.660444444444,1
533,149.554801387,TASK_CONSTRAINED,2.24689583333,2.08,0,0.0333739968372,3.88588300556,-2.0649715711,1.32062617911,4.67821795773,0.785300119928,2.34689583333,2.9,0.667274305556,1
534,150.178745344,TASK_CONSTRAINED,2.2735,2.08,0,0.0333739968372,3.88588300556,-2.0649715711,1.32062617911,4.67821795773,0.785300119928,2.3735,2.9,0.67625,1
535,150.745804553,TASK_CONSTRAINED,2.29635416667,2.08,0,0.0333688622288,3.83402777132,-2.05440963512,1.36190362334,4.67822520921,0.785299578525,2.39635416667,2.9,0.687600694444,1
536,151.26930036,TASK_CONSTRAINED,2.31533333333,2.08,0,0.0333706060334,3.79805224216,-2.04443955778,1.38793252768,4.67822268824,0.785300378964,2.41533333333,2.9,0.701555555556,1
537,151.769285005,TASK_CONSTRAINED,2.3303125,2.08,0,0.0333699727224,3.75494642538,-2.03188358167,1.418474452,4.67822352132,0.785300109145,2.4303125,2.9,0.71834375,1
538,152.272049218,TASK_CONSTRAINED,2.34116666667,2.08,0,0.0333701862358,3.70404971306,-2.01461258329,1.45209338815,4.67822314409,0.785299877599,2.44116666667,2.9,0.738194444444,1
539,152.806854546,TASK_CONSTRAINED,2.34777083333,2.08,0,0.0333708723179,3.64501097158,-1.99123263577,1.48774616744,4.67822208369,0.785299672078,2.44777083333,2.9,0.761336805556,1
540,153.401437135,TASK_CONSTRAINED,2.35,2.08,0,0.0333722346864,3.57758360828,-1.9600808639,1.52401672574,4.67822005072,0.785299500015,2.45,2.9,0.788,1
541,157.436568522,TASK_CONSTRAINED,2.54692708333,2.08,0,0.517588001186,3.50488024099,-1.92829213877,1.56501291106,4.19419107378,0.785295344425,2.44692708333,2.9,0.817548611111,1
542,158.042899262,TASK_CONSTRAINED,2.53816666667,2.08,0,0.510113691296,3.44028485862,-1.88022576694,1.58146762464,4.20147336756,0.78526929915,2.43816666667,2.9,0.843388888889,1
543,158.627545362,TASK_CONSTRAINED,2.52440625,2.08,0,0.510156641161,3.38615662545,-1.84237297567,1.59775062155,4.20143884215,0.78527344813,2.42440625,2.9,0.8658125,1
544,159.215098022,TASK_CONSTRAINED,2.50633333333,2.08,0,0.510156520977,3.33991323432,-1.80756281814,1.60919336549,4.2014390254,0.785278098971,2.40633333333,2.9,0.885111111111,1
545,159.820385408,TASK_CONSTRAINED,2.48463541667,2.08,0,0.510156354229,3.30077248521,-1.77621571195,1.61699490023,4.20143916262,0.785281958523,2.38463541667,2.9,0.901576388889,1
546,160.449227456,TASK_CONSTRAINED,2.46,2.08,0,0.510156147215,3.26787409918,-1.74853160521,1.62221563399,4.20143921585,0.785285115162,2.36,2.9,0.9155,1
547,161.100569404,TASK_CONSTRAINED,2.43311458333,2.08,0,0.510156147215,3.26787409918,-1.74853160521,1.62221563399,4.20143921585,0.785285115162,2.33311458333,2.9,0.927173611111,1
548,161.768594163,TASK_CONSTRAINED,2.40466666667,2.08,0,0.510156826304,3.21753096817,-1.70497789542,1.62898925962,4.20144023553,0.785277396387,2.30466666667,2.9,0.936888888889,1
549,162.444315482,TASK_CONSTRAINED,2.37534375,2.08,0,0.510156826304,3.21753096817,-1.70497789542,1.62898925962,4.20144023553,0.785277396387,2.27534375,2.9,0.9449375,1
550,163.116662312,TASK_CONSTRAINED,2.34583333333,2.08,0,0.510156361755,3.18320790549,-1.67222827992,1.63057853453,4.2014400418,0.785285128621,2.24583333333,2.9,0.951611111111,1
551,163.773198483,TASK_CONSTRAINED,2.31682291667,2.08,0,0.510156361755,3.18320790549,-1.67222827992,1.63057853453,4.2014400418,0.785285128621,2.21682291667,2.9,0.957201388889,1
552,164.400613859,TASK_CONSTRAINED,2.289,2.08,0,0.510156361755,3.18320790549,-1.67222827992,1.63057853453,4.2014400418,0.785285128621,2.189,2.9,0.962,1
553,164.846467626,TASK_CONSTRAINED,2.27268229167,2.08,0,0.510157177517,3.13183030959,-1.6226697528,1.63238205103,4.20144121151,0.785277531047,2.17268229167,2.9,0.973673611111,1
554,165.266010257,TASK_CONSTRAINED,2.25970833333,2.08,0,0.510156330019,3.10003164569,-1.58896254489,1.6304915705,4.20144063718,0.785286356086,2.15970833333,2.9,0.987388888889,1
555,165.66809819,TASK_CONSTRAINED,2.250046875,2.08,0,0.510156472292,3.06453754198,-1.55115596152,1.62817522646,4.20144105664,0.78528447169,2.150046875,2.9,1.0026875,1
556,166.059639658,TASK_CONSTRAINED,2.24366666667,2.08,0,0.510156741307,3.02640605557,-1.50886274506,1.62401087024,4.20144159559,0.785283187177,2.14366666667,2.9,1.01911111111,1
557,166.445741287,TASK_CONSTRAINED,2.24053645833,2.08,0,0.510156976596,2.98661350264,-1.46288429094,1.617822921,4.20144211453,0.785282185531,2.14053645833,2.9,1.03620138889,1
558,170.444158585,TASK_CONSTRAINED,2.040625,2.08,0,0.0303469009366,2.94663350356,-1.4203373982,1.61529314657,4.68105650429,0.785305405301,2.140625,2.9,1.0535,1
559,170.913692583,TASK_CONSTRAINED,2.04390104167,2.08,0,0.0334020119434,2.90594832055,-1.36399331844,1.59959829951,4.67818574685,0.785300759765,2.14390104167,2.9,1.07054861111,1
560,171.336001955,TASK_CONSTRAINED,2.05033333333,2.08,0,0.0333877943477,2.86687635092,-1.31331619374,1.58799247189,4.6781968328,0.785300631997,2.15033333333,2.9,1.08688888889,1
561,171.746120065,TASK_CONSTRAINED,2.059890625,2.08,0,0.0333877917187,2.8301505728,-1.26410202055,1.57550456291,4.67819678857,0.785300648497,2.159890625,2.9,1.1020625,1
562,172.158049412,TASK_CONSTRAINED,2.07254166667,2.08,0,0.033387070341,2.7968297865,-1.21811167342,1.56283661848,4.67819776057,0.785300703762,2.17254166667,2.9,1.11561111111,1
563,172.590309042,TASK_CONSTRAINED,2.08825520833,2.08,0,0.033387070341,2.7968297865,-1.21811167342,1.56283661848,4.67819776057,0.785300703762,2.18825520833,2.9,1.12707638889,1
564,173.184735899,TASK_CONSTRAINED,2.107,2.08,0,0.0333980282924,2.74609836691,-1.14678045058,1.54221624407,4.67818214313,0.785300000485,2.207,2.9,1.136,1
565,173.779232678,TASK_CONSTRAINED,2.123640625,2.08,0,0.0333997463304,2.69785841537,-1.07544083717,1.51911444855,4.67817962837,0.785299926827,2.223640625,2.9,1.15462847222,1
566,174.358481801,TASK_CONSTRAINED,2.141875,2.08,0,0.0334005545452,2.65240376373,-1.0059309424,1.4950572967,4.67817841697,0.785299861476,2.241875,2.9,1.17152777778,1
567,174.918061011,TASK_CONSTRAINED,2.161421875,2.08,0,0.0334011849131,2.60978844202,-0.938781437174,1.47052121753,4.67817746514,0.785299796595,2.261421875,2.9,1.18671875,1
568,175.465018021,TASK_CONSTRAINED,2.182,2.08,0,0.0334015893207,2.57010944202,-0.874548047884,1.44596513766,4.67817684028,0.785299738741,2.282,2.9,1.20022222222,1
569,176.007075775,TASK_CONSTRAINED,2.203328125,2.08,0,0.0334016460073,2.5335406538,-0.81389374694,1.42187844946,4.67817671503,0.785299698525,2.303328125,2.9,1.21205902778,1
570,176.541777572,TASK_CONSTRAINED,2.225125,2.08,0,0.0334016460073,2.5335406538,-0.81389374694,1.42187844946,4.67817671503,0.785299698525,2.325125,2.9,1.22225,1
571,177.385653498,TASK_CONSTRAINED,2.247109375,2.08,0,0.0334278988267,2.47343456831,-0.712628635871,1.38066785046,4.67813941288,0.785297933477,2.347109375,2.9,1.23081597222,1
572,177.896119854,TASK_CONSTRAINED,2.269,2.08,0,0.0334278988267,2.47343456831,-0.712628635871,1.38066785046,4.67813941288,0.785297933477,2.369,2.9,1.23777777778,1
573,178.581176682,TASK_CONSTRAINED,2.290515625,2.08,0,0.0334229812077,2.4271722116,-0.630421816456,1.34473091812,4.67814631771,0.785298189311,2.390515625,2.9,1.24315625,1
574,179.052411032,TASK_CONSTRAINED,2.311375,2.08,0,0.0334229812077,2.4271722116,-0.630421816456,1.34473091812,4.67814631771,0.785298189311,2.411375,2.9,1.24697222222,1
575,179.497994888,TASK_CONSTRAINED,2.331296875,2.08,0,0.0334229812077,2.4271722116,-0.630421816456,1.34473091812,4.67814631771,0.785298189311,2.431296875,2.9,1.24924652778,1
576,179.913957021,TASK_CONSTRAINED,2.35,2.08,0,0.0334229812077,2.4271722116,-0.630421816456,1.34473091812,4.67814631771,0.785298189311,2.45,2.9,1.25,1
